id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
0,t15.2024.02.25,1,0,They're going to change that.,DH EH R  |  G OW IH NG  |  T UW  |  CH EY N JH  |  DH AE T  | ,DH OW  |  G OW ER D  |  D UW  |  F IH SH ER  |  DH EH T  | ,10,21
1,t15.2024.02.25,1,1,We are seeing that here as well.,W IY  |  AA R  |  S IY IH NG  |  DH AE T  |  HH IY R  |  AE Z  |  W EH L  | ,W AY EY  |  OW  |  G OW D  |  DH AE T  |  W IY  |  HH AE V  |  N OW  | ,15,26
2,t15.2024.02.25,1,2,Watch and then record over it.,W AA CH  |  AH N D  |  DH EH N  |  R EH K ER D  |  OW V ER  |  IH T  | ,W AA Z S ER AH N D  |  DH EH N  |  G EH N  |  M EH M R IY  |  HH AH EH D  | ,15,25
3,t15.2024.02.25,1,3,You are more fun though.,Y UW  |  AA R  |  M AO R  |  F AH N  |  DH OW  | ,Y UW  |  K AA R  |  M AO N Z  |  DH EY M  | ,8,17
4,t15.2024.02.25,1,4,Hunter safety program.,HH AH N T ER  |  S EY F T IY  |  P R OW G R AE M  | ,K AH N T R AH  |  B EY S T ER IY  |  B ER T R ER UW  | ,12,20
5,t15.2024.02.25,1,5,They have donated it to charities.,DH EY  |  HH AE V  |  D OW N EY T IH D  |  IH T  |  T UW  |  CH EH R AH T IY Z  | ,DH EH  |  AY V  |  D OW D ER D  |  IH T  |  G UW  |  F ER T ER AH L Z  | ,14,29
6,t15.2024.02.25,1,6,If it is going to make any effect.,IH F  |  IH T  |  IH Z  |  G OW IH NG  |  T UW  |  M EY K  |  EH N IY  |  IH F EH K T  | ,W AA V M  |  IH V  |  AH Z  |  G UH IH NG  |  G UW  |  M Y UW UH K T  |  EH N  |  B UW K T  | ,16,31
7,t15.2024.02.25,1,7,She was in there first.,SH IY  |  W AA Z  |  IH N  |  DH EH R  |  F ER S T  | ,Y UW  |  W AA Z  |  DH IH Z  |  DH EY  |  N ER S T  | ,7,19
8,t15.2024.02.25,1,8,It drives me crazy.,IH T  |  D R AY V Z  |  M IY  |  K R EY Z IY  | ,G EH  |  R AY Z  |  M ER  |  R OW N D ER  | ,10,18
9,t15.2024.02.25,1,9,They bloomed in the Spring.,DH EY  |  B L UW M D  |  IH N  |  DH AH  |  S P R IH NG  | ,DH AH  |  M UW D  |  AH N  |  AH  |  S R OW T  | ,9,21
10,t15.2024.02.25,1,10,I would have done the same thing.,AY  |  W UH D  |  HH AE V  |  D AH N  |  DH AH  |  S EY M  |  TH IH NG  | ,AY  |  W UH D T  |  AH V  |  G OW T  |  DH EY  |  S EH  |  TH IH NG  | ,9,25
11,t15.2024.02.25,1,11,I heard the opposite.,AY  |  HH ER D  |  DH AH  |  AA P AH Z IH T  | ,AY  |  AA N D  |  DH AH  |  AH N B R AH D  | ,8,16
12,t15.2024.02.25,1,12,It's a low key place as far as the dress code goes.,IH T S  |  AH  |  L OW  |  K IY  |  P L EY S  |  AE Z  |  F AA R  |  AE Z  |  DH AH  |  D R EH S  |  K OW D  |  G OW Z  | ,EH IH S  |  L EY  |  L OW  |  G EY K  |  G L UH S  |  DH AH  |  AH  |  DH AH  |  R EH S T  |  Y UW D  |  G IH S  | ,23,43
13,t15.2024.02.25,1,13,My first two children.,M AY  |  F ER S T  |  T UW  |  CH IH L D R AH N  | ,W OY AY T  |  ER S T  |  S OW  |  S K UW L ER D  | ,13,19
14,t15.2024.02.25,1,14,The political environment there.,DH AH  |  P AH L IH T AH K AH L  |  IH N V AY R AH N M AH N T  |  DH EH R  | ,DH EH  |  K ER L IH D  |  G W EY ER  |  AW T  |  DH AH  | ,20,29
15,t15.2024.02.25,1,15,We have to get him back to that point again.,W IY  |  HH AE V  |  T UW  |  G EH T  |  HH IH M  |  B AE K  |  T UW  |  DH AE T  |  P OY N T  |  AH G EH N  | ,W OW  |  B IH T AH UW  |  K EH N D  |  M EH D  |  Y UW  |  G IH T  |  R UH K T  |  N EH N  | ,23,39
16,t15.2024.02.25,1,16,I am going in.,AY  |  AE M  |  G OW IH NG  |  IH N  | ,W AY  |  IH D  |  EH T  | ,9,13
17,t15.2024.02.25,1,17,When you pull it up.,W EH N  |  Y UW  |  P UH L  |  IH T  |  AH P  | ,M AY N  |  UW  |  B P UW T AH D UW  | ,11,17
18,t15.2024.02.25,1,18,Try to think about it from their point of view.,T R AY  |  T UW  |  TH IH NG K  |  AH B AW T  |  IH T  |  F R AH M  |  DH EH R  |  P OY N T  |  AH V  |  V Y UW  | ,T W IH  |  D IH  |  S IH K T ER AH L D  |  IH T  |  IH EH F  |  DH UW R  |  G R EH N T  |  N OW  | ,25,41
19,t15.2024.02.25,1,19,Then you could see him at the reunion.,DH EH N  |  Y UW  |  K UH D  |  S IY  |  HH IH M  |  AE T  |  DH AH  |  R IY UW N Y AH N  | ,DH EH  |  Y UW  |  IH T  |  ER  |  Y IY  |  AE N  |  AH  |  G ER AA OW L IH NG  | ,18,32
20,t15.2024.02.25,1,20,"It is up in Minnesota, where I am now.",IH T  |  IH Z  |  AH P  |  IH N  |  M IH N IH S OW T AH  |  W EH R  |  AY  |  AE M  |  N AW  | ,Y UW Z  |  IH T  |  N EY Z V  |  B OW L Z  |  W EH R  |  AY  |  G UH N  | ,19,33
21,t15.2024.02.25,1,21,They will wear it with a nice top.,DH EY  |  W IH L  |  W EH R  |  IH T  |  W IH DH  |  AH  |  N AY S  |  T AA P  | ,DH UW  |  M AO R  |  G UW G AW T  |  DH ER S  |  N AH S  |  K AH M  | ,17,28
22,t15.2024.02.25,1,22,It just has a really bad problem.,IH T  |  JH AH S T  |  HH AE Z  |  AH  |  R IH L IY  |  B AE D  |  P R AA B L AH M  | ,AE V  |  G EH S T  |  S IY K T  |  DH AE EH  |  N AA T  |  P R EH K M  | ,20,31
23,t15.2024.02.25,1,23,Those are all great.,DH OW Z  |  AA R  |  AO L  |  G R EY T  | ,IH NG  |  ER  |  G AA K  | ,11,15
24,t15.2024.02.25,1,24,We don't throw any money away.,W IY  |  D OW N T  |  TH R OW  |  EH N IY  |  M AH N IY  |  AH W EY  | ,B T UW  |  G EH D  |  TH L ER  |  EH AE G  |  G ER N  |  AH  | ,16,25
25,t15.2024.02.25,1,25,The headlines on the news are scary.,DH AH  |  HH EH D L AY N Z  |  AA N  |  DH AH  |  N UW Z  |  AA R  |  S K EH R IY  | ,Y UW ER  |  IY L Z  |  DH AH  |  DH Y ER S  |  M W OW S  | ,22,30
26,t15.2024.02.25,1,26,And I don't know what's going to happen.,AH N D  |  AY  |  D OW N T  |  N OW  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N  | ,OW  |  G EH T  |  N UW  |  G EH S  |  IH L  |  P UH L T  | ,23,33
27,t15.2024.02.25,1,27,There is no possible way that you could do it.,DH EH R  |  IH Z  |  N OW  |  P AA S AH B AH L  |  W EY  |  DH AE T  |  Y UW  |  K UH D  |  D UW  |  IH T  | ,DH EY R  |  AE Z  |  N OW  |  G OW N  |  DH AH  |  G T UW T  |  EH T  | ,23,38
