id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
0,t15.2024.02.25,1,0,They're going to change that.,DH EH R  |  G OW IH NG  |  T UW  |  CH EY N JH  |  DH AE T  | , |  DH UW  |  G OW D  |  T UW  |  F ER JH  |  DH AE T  | ,8,21
1,t15.2024.02.25,1,1,We are seeing that here as well.,W IY  |  AA R  |  S IY IH NG  |  DH AE T  |  HH IY R  |  AE Z  |  W EH L  | ,W ER T  |  HH AA  |  OW Z N T  |  G EH T  |  W UH D  |  HH AE Z  |  M AO  | ,17,26
2,t15.2024.02.25,1,2,Watch and then record over it.,W AA CH  |  AH N D  |  DH EH N  |  R EH K ER D  |  OW V ER  |  IH T  | ,W AA CH T ER  |  AH N  |  DH EH N  |  EH AE D  |  AH M ER  |  HH AH T  | ,10,25
3,t15.2024.02.25,1,3,You are more fun though.,Y UW  |  AA R  |  M AO R  |  F AH N  |  DH OW  | ,Y OW  |  AW  |  Y AA R  |  M AO R L D TH  |  DH EH M  | ,10,17
4,t15.2024.02.25,1,4,Hunter safety program.,HH AH N T ER  |  S EY F T IY  |  P R OW G R AE M  | ,K AH JH T ER  |  T EY S T IY  |  T ER T ER  | ,11,20
5,t15.2024.02.25,1,5,They have donated it to charities.,DH EY  |  HH AE V  |  D OW N EY T IH D  |  IH T  |  T UW  |  CH EH R AH T IY Z  | ,DH EY  |  AE AY V  |  D OW D ER D Z IH D  |  IH T  |  T N OW  |  R EH ER T AH D  | ,13,29
6,t15.2024.02.25,1,6,If it is going to make any effect.,IH F  |  IH T  |  IH Z  |  G OW IH NG  |  T UW  |  M EY K  |  EH N IY  |  IH F EH K T  | ,HH AE V  |  IH N  |  AH Z  |  HH IH L IH NG  |  G OW UW  |  W ER K T  |  EH N ER IY  |  EH V OW K T  | ,17,31
7,t15.2024.02.25,1,7,She was in there first.,SH IY  |  W AA Z  |  IH N  |  DH EH R  |  F ER S T  | ,Y EH  |  AY OY R S  |  IH Z  |  DH EH EY  |  S AH S T  | ,10,19
8,t15.2024.02.25,1,8,It drives me crazy.,IH T  |  D R AY V Z  |  M IY  |  K R EY Z IY  | ,IH T  |  R OY Z  |  M IY  |  R AH N ER IY  | ,7,18
9,t15.2024.02.25,1,9,They bloomed in the Spring.,DH EY  |  B L UW M D  |  IH N  |  DH AH  |  S P R IH NG  | ,DH AH  |  S M OW UW L D  |  IH N  |  IH T  |  K R ER NG K T  | ,12,21
10,t15.2024.02.25,1,10,I would have done the same thing.,AY  |  W UH D  |  HH AE V  |  D AH N  |  DH AH  |  S EY M  |  TH IH NG  | ,AY  |  W UH D  |  IH F  |  AH T  |  DH EY  |  S EH TH  |  TH IH NG  | ,8,25
11,t15.2024.02.25,1,11,I heard the opposite.,AY  |  HH ER D  |  DH AH  |  AA P AH Z IH T  | ,AY  |  AA N D  |  DH AH T  |  HH AH B G ER D  | ,9,16
12,t15.2024.02.25,1,12,It's a low key place as far as the dress code goes.,IH T S  |  AH  |  L OW  |  K IY  |  P L EY S  |  AE Z  |  F AA R  |  AE Z  |  DH AH  |  D R EH S  |  K OW D  |  G OW Z  | ,IH F ER  |  G OW T  |  L OW  |  K EY IH G  |  L UH K S  |  DH AH  |  IH F  |  DH AH  |  R EH N T  |  Y UH D  |  K IH S  | ,27,43
13,t15.2024.02.25,1,13,My first two children.,M AY  |  F ER S T  |  T UW  |  CH IH L D R AH N  | ,M OY N  |  T ER T  |  S OW  |  S OW L AH N  | ,10,19
14,t15.2024.02.25,1,14,The political environment there.,DH AH  |  P AH L IH T AH K AH L  |  IH N V AY R AH N M AH N T  |  DH EH R  | ,Y EY  |  K L OW L IH NG  |  OW  |  AW N T  |  DH AH  | ,20,29
15,t15.2024.02.25,1,15,We have to get him back to that point again.,W IY  |  HH AE V  |  T UW  |  G EH T  |  HH IH M  |  B AE K  |  T UW  |  DH AE T  |  P OY N T  |  AH G EH N  | ,N OW  |  P EH L P S  |  K EH D  |  W IY D  |  IH  |  T UW  |  DH AE T  |  W R IH K  |  N EH N  | ,22,39
16,t15.2024.02.25,1,16,I am going in.,AY  |  AE M  |  G OW IH NG  |  IH N  | ,AY  |  AH OW D  |  EH T  | ,8,13
17,t15.2024.02.25,1,17,When you pull it up.,W EH N  |  Y UW  |  P UH L  |  IH T  |  AH P  | ,W EH N  |  G Y UW  |  K OW N D ER V D AY  | ,10,17
18,t15.2024.02.25,1,18,Try to think about it from their point of view.,T R AY  |  T UW  |  TH IH NG K  |  AH B AW T  |  IH T  |  F R AH M  |  DH EH R  |  P OY N T  |  AH V  |  V Y UW  | ,G OY OW IH T  |  DH EY  |  TH IH NG K AH OW L T  |  IH F  |  DH IH R  |  G R OW N T  |  N AY  | ,25,41
19,t15.2024.02.25,1,19,Then you could see him at the reunion.,DH EH N  |  Y UW  |  K UH D  |  S IY  |  HH IH M  |  AE T  |  DH AH  |  R IY UW N Y AH N  | ,DH EY D  |  Y UW  |  K IY UW T  |  T ER S  |  M Y IY UW  |  EY T  |  AH L G OW ER L NG  | ,22,32
20,t15.2024.02.25,1,20,"It is up in Minnesota, where I am now.",IH T  |  IH Z  |  AH P  |  IH N  |  M IH N IH S OW T AH  |  W EH R  |  AY  |  AE M  |  N AW  | ,G UH Z D  |  M IH F T  |  IH T  |  N OW N  |  B OW L Z  |  W IY  |  AY  |  HH IH L N  | ,22,33
21,t15.2024.02.25,1,21,They will wear it with a nice top.,DH EY  |  W IH L  |  W EH R  |  IH T  |  W IH DH  |  AH  |  N AY S  |  T AA P  | ,DH EY  |  B OY R  |  G R OW G  |  EH T  |  N ER T  |  N T UW V S  |  K AH M V  | ,19,28
22,t15.2024.02.25,1,22,It just has a really bad problem.,IH T  |  JH AH S T  |  HH AE Z  |  AH  |  R IH L IY  |  B AE D  |  P R AA B L AH M  | ,AH D  |  G EH S T  |  IH IY G  |  W AH T  |  N AA K T  |  B AE M  | ,21,31
23,t15.2024.02.25,1,23,Those are all great.,DH OW Z  |  AA R  |  AO L  |  G R EY T  | ,DH IH T S  |  OW  |  K AH K  | ,11,15
24,t15.2024.02.25,1,24,We don't throw any money away.,W IY  |  D OW N T  |  TH R OW  |  EH N IY  |  M AH N IY  |  AH W EY  | ,T AY T  |  D IH D  |  TH AO ER TH  |  EH N D  |  N OW N T  |  ER  | ,16,25
25,t15.2024.02.25,1,25,The headlines on the news are scary.,DH AH  |  HH EH D L AY N Z  |  AA N  |  DH AH  |  N UW Z  |  AA R  |  S K EH R IY  | ,Y UW  |  EH L Z  |  DH AH  |  Y IH K S  |  ER  |  W OW N Z  | ,20,30
26,t15.2024.02.25,1,26,And I don't know what's going to happen.,AH N D  |  AY  |  D OW N T  |  N OW  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N  | ,AY N D  |  G UW T  |  Y UW  |  G EH S  |  G EH L  |  T HH OW D  | ,20,33
27,t15.2024.02.25,1,27,There is no possible way that you could do it.,DH EH R  |  IH Z  |  N OW  |  P AA S AH B AH L  |  W EY  |  DH AE T  |  Y UW  |  K UH D  |  D UW  |  IH T  | ,DH AE  |  AE S  |  N UW  |  OW N  |  T UW  |  DH Y UW  |  G OW T  |  Y UW  |  EH T  | ,22,38
28,t15.2024.02.25,1,28,I have traveled around the world a few times.,AY  |  HH AE V  |  T R AE V AH L D  |  ER AW N D  |  DH AH  |  W ER L D  |  AH  |  F Y UW  |  T AY M Z  | ,AY  |  S AH M AH L  |  N AA AO R  |  DH AH  |  G R EH T  |  AH  |  JH AH S  |  S AH M S  | ,23,38
